Origin,DepDateTimeZulu,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,presentwx,Year,Month,DayofMonth,DepTime,ArrTime,UniqueCarrier,ActualElapsedTime,ArrDelay,DepDelay,Dest,Cancelled,Week,DepDateTime
ATL,2013-01-01T00:00:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1900,2108,FL,308,-14,-5,LAX,0,1313,2012-12-31T19:00:00Z
ATL,2013-01-01T00:01:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1901,2006,DL,65,-20,-4,CLT,0,1313,2012-12-31T19:01:00Z
ATL,2013-01-01T00:01:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1901,1858,FL,57,-8,6,PNS,0,1313,2012-12-31T19:01:00Z
ATL,2013-01-01T00:02:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1902,1928,DL,86,-24,-3,MSY,0,1313,2012-12-31T19:02:00Z
ATL,2013-01-01T00:02:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1902,2044,DL,102,-18,-3,FLL,0,1313,2012-12-31T19:02:00Z
ATL,2013-01-01T00:03:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1903,2056,FL,113,-18,-2,PHL,0,1313,2012-12-31T19:03:00Z
ATL,2013-01-01T00:04:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1904,2104,DL,120,4,-6,PBI,0,1313,2012-12-31T19:04:00Z
ATL,2013-01-01T00:04:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1904,2012,DL,68,-9,-4,FAY,0,1313,2012-12-31T19:04:00Z
ATL,2013-01-01T00:06:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1906,2102,DL,296,-17,-9,SNA,0,1313,2012-12-31T19:06:00Z
ATL,2013-01-01T00:07:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1907,2013,EV,66,-17,-3,CRW,0,1313,2012-12-31T19:07:00Z
ATL,2013-01-01T00:07:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1907,1910,EV,63,-11,2,VPS,0,1313,2012-12-31T19:07:00Z
ATL,2013-01-01T00:09:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1909,2142,DL,333,-5,-1,SFO,0,1313,2012-12-31T19:09:00Z
ATL,2013-01-01T00:09:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1909,2033,DL,84,-8,-1,RDU,0,1313,2012-12-31T19:09:00Z
ATL,2013-01-01T00:11:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1911,1954,DL,103,-10,-4,LIT,0,1313,2012-12-31T19:11:00Z
ATL,2013-01-01T00:11:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1911,2010,DL,59,-19,-4,CHS,0,1313,2012-12-31T19:11:00Z
ATL,2013-01-01T00:11:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1911,2058,DL,167,6,11,MSP,0,1313,2012-12-31T19:11:00Z
ATL,2013-01-01T00:13:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1913,2047,AA,154,2,-2,DFW,0,1313,2012-12-31T19:13:00Z
ATL,2013-01-01T00:13:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1913,2007,DL,54,-18,-2,SAV,0,1313,2012-12-31T19:13:00Z
ATL,2013-01-01T00:14:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1914,2049,DL,95,-9,-2,ORF,0,1313,2012-12-31T19:14:00Z
ATL,2013-01-01T00:14:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1914,1932,EV,78,-11,-1,GPT,0,1313,2012-12-31T19:14:00Z
ATL,2013-01-01T00:15:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1915,2038,DL,83,-10,0,TPA,0,1313,2012-12-31T19:15:00Z
ATL,2013-01-01T00:16:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1916,2335,DL,199,-20,-4,SJU,0,1313,2012-12-31T19:16:00Z
